timestamp_utc,tipo,posizione_tra_gpx,gpx_lat,gpx_lon,gpx_ele_m,gpx_hr,fit_lat,fit_lon,fit_ele_m,fit_hr,fit_speed_ms,fit_distance_m,fit_gps_accuracy_m,delta_posizione_m,delta_quota_m,delta_battito_bpm,evento_fit
2026-08-19T16:23:30Z,gpx+fit,,44.5758010,10.7284040,170.6,77,,,-,,-,0.0,-,-,-,,timer/start/trigger=manual
2026-08-19T16:23:30Z,gpx+fit,,44.5758010,10.7284040,170.6,77,44.5758009,10.7284045,170.6,77,1.564,-,1.0,0.04,0.00,0,timer/start/trigger=manual
2026-08-19T16:23:31Z,gpx+fit,,44.5758120,10.7284140,170.6,77,44.5758122,10.7284139,170.6,,1.652,-,1.0,0.03,0.00,,
2026-08-19T16:23:32Z,gpx+fit,,44.5758300,10.7284080,170.8,77,44.5758300,10.7284078,170.8,,2.596,2.0,1.0,0.01,-0.00,,
2026-08-19T16:23:33Z,gpx+fit,,44.5758470,10.7283870,171.0,77,44.5758469,10.7283865,171.0,,2.627,5.3,1.0,0.04,0.00,,
2026-08-19T16:23:34Z,gpx+fit,,44.5758570,10.7283630,171.2,77,44.5758566,10.7283626,171.2,,2.492,7.4,1.0,0.06,0.00,,
2026-08-19T16:23:35Z,gpx+fit,,44.5758630,10.7283350,171.6,76,44.5758626,10.7283348,171.6,76,2.182,10.0,1.0,0.04,0.00,0,
2026-08-19T16:23:36Z,gpx+fit,,44.5758620,10.7283130,172.0,76,44.5758621,10.7283125,172.0,,1.424,11.3,1.0,0.04,0.00,,
2026-08-19T16:23:37Z,gpx+fit,,44.5758590,10.7283000,172.2,76,44.5758593,10.7282998,172.2,,0.695,12.3,1.0,0.03,0.00,,
2026-08-19T16:23:38Z,gpx+fit,,44.5758570,10.7282910,172.6,76,44.5758568,10.7282910,172.6,,0.802,12.6,1.0,0.02,0.00,,
2026-08-19T16:23:39Z,gpx+fit,,44.5758550,10.7282830,172.8,76,44.5758546,10.7282827,172.8,76,0.618,13.6,1.0,0.05,-0.00,0,
2026-08-19T16:23:40Z,gpx+fit,,44.5758530,10.7282750,173.0,76,44.5758526,10.7282746,173.0,,0.730,14.8,1.0,0.06,0.00,,
2026-08-19T16:23:41Z,gpx+fit,,44.5758490,10.7282760,173.0,76,44.5758489,10.7282757,173.0,,1.035,16.1,1.0,0.03,0.00,,
2026-08-19T16:23:42Z,gpx+fit,,44.5758430,10.7282900,173.2,76,44.5758428,10.7282896,173.2,,1.548,17.9,1.0,0.04,0.00,,
2026-08-19T16:23:43Z,gpx+fit,,44.5758380,10.7283070,173.4,76,44.5758376,10.7283074,173.4,,1.547,19.9,1.0,0.06,-0.00,,
2026-08-19T16:23:44Z,gpx+fit,,44.5758350,10.7283270,173.4,76,44.5758348,10.7283269,173.4,,1.620,21.4,1.0,0.02,-0.00,,
2026-08-19T16:23:45Z,gpx+fit,,44.5758370,10.7283460,173.4,82,44.5758370,10.7283458,173.4,82,1.566,23.4,1.0,0.02,-0.00,0,
