timestamp_utc,tipo,posizione_tra_gpx,gpx_lat,gpx_lon,gpx_ele_m,gpx_hr,fit_lat,fit_lon,fit_ele_m,fit_hr,fit_speed_ms,fit_distance_m,fit_gps_accuracy_m,delta_posizione_m,delta_quota_m,delta_battito_bpm,evento_fit
2026-06-15T16:17:13Z,gpx+fit,,44.5697160,10.7417720,158.6,87,,,-,,-,0.0,-,-,-,,timer/start/trigger=manual
2026-06-15T16:17:22Z,gpx+fit,,44.5697180,10.7417800,158.6,87,,,-,87,-,-,-,-,-,0,
2026-06-15T16:17:23Z,gpx+fit,,44.5697190,10.7417880,158.6,87,,,-,87,-,-,-,-,-,0,
2026-06-15T16:17:24Z,gpx+fit,,44.5697210,10.7417950,158.6,87,44.5697162,10.7417719,158.6,,0.993,-,1.0,1.90,0.00,,
2026-06-15T16:17:25Z,gpx+fit,,44.5697220,10.7418030,158.2,87,44.5697207,10.7417870,158.2,,1.606,1.6,1.0,1.27,0.00,,
2026-06-15T16:17:26Z,gpx+fit,,44.5697240,10.7418110,157.8,87,44.5697245,10.7418109,157.8,,2.318,8.9,1.0,0.05,-0.00,,
2026-06-15T16:17:28Z,gpx+fit,,44.5697240,10.7418400,157.6,87,44.5697239,10.7418398,157.6,,2.300,11.8,1.0,0.02,0.00,,
2026-06-15T16:17:29Z,gpx+fit,,44.5697190,10.7418690,157.4,87,44.5697192,10.7418686,157.4,,2.390,14.0,1.0,0.04,-0.00,,
2026-06-15T16:17:30Z,gpx+fit,,44.5697120,10.7419000,157.2,87,44.5697120,10.7419003,157.2,,2.908,16.4,1.0,0.03,0.00,,
2026-06-15T16:17:31Z,gpx+fit,,44.5697020,10.7419350,157.2,87,44.5697024,10.7419355,157.2,,3.074,19.4,1.0,0.06,0.00,,
2026-06-15T16:17:32Z,gpx+fit,,44.5696900,10.7419700,157.2,94,44.5696903,10.7419702,157.2,94,3.076,22.5,1.0,0.03,0.00,0,
2026-06-15T16:17:33Z,gpx+fit,,44.5696760,10.7420030,157.2,94,44.5696758,10.7420031,157.2,,3.070,25.7,1.0,0.03,0.00,,
2026-06-15T16:17:34Z,gpx+fit,,44.5696600,10.7420350,157.2,94,44.5696598,10.7420345,157.2,,3.056,28.8,1.0,0.04,0.00,,
2026-06-15T16:17:35Z,gpx+fit,,44.5696420,10.7420650,157.2,94,44.5696421,10.7420645,157.2,,3.148,31.9,1.0,0.04,0.00,,
2026-06-15T16:17:36Z,gpx+fit,,44.5696190,10.7420900,157.2,93,44.5696192,10.7420897,157.2,93,3.394,35.4,1.0,0.03,0.00,0,
2026-06-15T16:17:37Z,gpx+fit,,44.5695910,10.7421050,157.2,93,44.5695909,10.7421046,157.2,,3.402,38.3,1.0,0.03,0.00,,
2026-06-15T16:17:38Z,gpx+fit,,44.5695620,10.7421100,157.2,93,44.5695621,10.7421098,157.2,,3.071,40.7,1.0,0.02,0.00,,
2026-06-15T16:17:39Z,gpx+fit,,44.5695350,10.7421100,157.2,93,44.5695345,10.7421098,157.2,,3.082,43.5,1.0,0.05,0.00,,
2026-06-15T16:17:40Z,gpx+fit,,44.5695060,10.7421040,157.2,93,44.5695055,10.7421039,157.2,,3.444,47.2,1.0,0.05,0.00,,
2026-06-15T16:17:41Z,gpx+fit,,44.5694730,10.7420890,157.2,95,44.5694729,10.7420893,157.2,95,4.200,52.0,1.0,0.02,0.00,0,
2026-06-15T16:17:42Z,gpx+fit,,44.5694360,10.7420660,157.2,95,44.5694363,10.7420657,157.2,,4.773,57.4,1.0,0.04,0.00,,
2026-06-15T16:17:43Z,gpx+fit,,44.5694010,10.7420310,157.2,95,44.5694012,10.7420314,157.2,95,4.822,62.5,1.0,0.04,0.00,0,
2026-06-15T16:17:44Z,gpx+fit,,44.5693740,10.7419830,157.2,95,44.5693736,10.7419826,157.2,,5.192,68.0,1.0,0.06,0.00,,
2026-06-15T16:17:45Z,gpx+fit,,44.5693590,10.7419220,157.2,95,44.5693594,10.7419223,157.2,,5.100,73.2,1.0,0.05,0.00,,
2026-06-15T16:17:46Z,gpx+fit,,44.5693620,10.7418650,157.2,95,44.5693616,10.7418650,157.2,,4.190,76.0,1.0,0.04,0.00,,
2026-06-15T16:17:47Z,gpx+fit,,44.5693750,10.7418170,157.2,95,44.5693754,10.7418169,157.2,,4.089,79.8,1.0,0.04,0.00,,
